id,predicted
6203000160,452553.844
8691300860,761721.795666666
510002065,679514.440666667
4298100070,627580.575666667
1842000140,458889.354333333
5462100240,184707.078
1455100116,460522.624666667
1703050200,678938.270666667
100600860,188553.753666667
421049116,215099.965666667
1777500160,866773.753333334
3904910320,498610.621
461004720,583864.965333333
4310700570,398340.52
2025700860,284664.466666667
1370804430,601777.361333333
2267000160,418281.618666667
2424059035,939930.076333334
7215722010,498268.005333333
2892600016,199214.156666667
5255710160,530650.436666667
5309101200,678684.360666667
3524039204,947102.187666667
809001070,800145.092
8699800060,318562.552333334
9834200885,471247.445666667
2473002080,435312.730666667
1081300370,519962.306666667
2484200171,678786.676
7202290160,457203.613
2197600451,568746.565
2505500030,864275.134
2770604942,741926.533666667
7831800505,271904.157333333
255520260,753548.458333333
3450300240,437410.682
3324069070,301287.932333333
4427100030,394647.446666667
2171400126,253659.201
9554200105,624297.032
3320000810,393363.693333333
2537500140,771113.591666667
809002435,709471.699
7137960030,278993.332333334
7880010060,829823.505333333
3901100055,416288.301333333
1541700240,326262.228333333
3523029041,362183.926666667
7853210140,365701.48
9465910320,599978.838333333
6149700350,322616.689666667
9455200570,570794.855333334
3996900160,268713.355666667
5561400340,951046.708666667
5458300685,531136.933333333
3885804305,831586.886333333
2770606685,493901.036
6321000045,1796680.16666667
613400030,417325.016333333
6117501820,241868.668333333
4140900140,442536.687
5166700055,509404.925666667
8691300060,909139.653
8682281170,460755.176666667
7636800041,2010980.94966667
9477500060,612399.224666667
8079030350,519072.592666667
567000392,363313.578
9828700200,958763.04
7625702400,323876.514666667
3365900465,244810.415666667
6073500160,421325.932666667
9393700140,347527.807333333
8682230550,415665.510666667
2130702075,269812.712666667
2878600200,455669.696
3459700340,561006.763333334
7558700030,3904833.33333333
3630180340,804756.889666667
5104450070,652243.052333333
4139440830,810748.646666667
6300000335,827857.231
3731800055,456812.085666667
2423020260,500523.867666667
5589300370,331750.575333333
3526039116,629735.031
7812800310,225285.743
8681660060,571500.932666667
2592210160,650077.277
8078460550,606803.475666667
2710600070,509799.942
5100401414,386125.881333333
5631500254,588663.08
8567300140,556841.548666667
5003600240,310048.208333333
6052401631,363240.411333333
9122001231,569052.469333334
952000055,499386.321666667
4292300024,385137.459333333
9238450160,364364.103
6127600036,671702.29
319500570,716749.119333334
2481630070,959596.930666667
9178601000,673310.227
9471200370,1527993.24066667
339350070,654267.216666667
8907500070,3349630
8651430560,186998.030333333
2228900270,278418.313
5457300703,674982.709666667
3630120700,761668.613333333
7941140070,430569.661666667
7202290140,449878.722666667
8562900710,662225.554666667
8888000055,394860.364
2207200520,277646.294666667
4324200060,269498.771666667
4136930310,377163.608
3705000060,285227.95
8121500060,593239.693
6003501535,654301.397333334
1115300270,953900.789333334
1769600204,515214.765333333
7852160070,986897.137333333
7214700160,543553.012666667
7932000041,637165.945000001
7522500070,511313.137333334
7300410060,301819.951666667
3959400135,464047.568
3303100075,469018.406
4221270340,644000.255
1471630350,346181.297333333
1250203335,1082165.03333333
5315100737,1026197.03266667
2130702205,410331.557
3021059244,227513.635333333
1422300140,517586.896
7960100260,452120.732
8100000060,231789.411666667
1310500550,297222.154333333
4213910030,455017.261333334
8645500160,342275.142
7922800320,556341.675333333
6082400260,235386.359
6181430800,366584.453666667
3649100473,352099.276333334
2011400791,286636.182
7549802030,454330.367333333
7511210310,745571.185666667
2005300140,268714.6
9521100960,776638.263666667
2320069248,217351.131
3971701922,363308.957
4055700955,1131449.38066667
2767604247,428063.306666667
3356406510,213915.195
7701990700,786415.43
8835200800,324195.002666667
424069264,725465.799666667
1336300445,1368083.76666667
6699930550,373779.125666667
1020069017,376324.288
3205000310,359540.007666667
5021900140,1741729.76133333
8099900260,493562.504333333
4307350520,511578.241333334
3856904740,450086.014333333
1180002378,307996.017333333
2113700060,400899.244
2944500710,317772.628666667
1549500370,313540.101333333
8911000030,411492.640666667
2481630200,820554.52
7148700160,383451.682
2925079012,701697.570666666
185000118,287362.559
3356404330,226778.704666667
3303980520,1096616.348
1337300070,1532031.33333333
3013300510,358265.526666667
6141600140,699979.642666666
8643200055,256379.500666667
3931900295,752953.129333333
7365600070,884125.74
6052400575,250895.727333333
6117501176,608516.185666667
2592400140,436637.671
7135300046,323433.886666667
9560700055,548445.564666667
9151600695,807832.462666667
2591020140,451485.600333333
1387301360,478676.283333333
1887500045,270035.167333333
5505700055,463319.090666667
3319500922,342127.366666667
3404700041,520412.655666667
9265700045,354621.327333334
2548100140,351333.508
3876300890,496831.575333333
7203101260,408321.983333333
4027701275,291519.293666667
3664500041,403994.108
3905010140,736666.815333334
6127010800,555091.801333333
3398800055,1964717.05
3279000070,217054.415
1402000070,353147.093333333
4045500510,250195.132666667
4123810140,338502.274666667
6430500186,645729.269
8637100370,232179.159666667
8952900260,552859.470666667
2968800626,270147.353333333
8965500320,766404.654666667
7298020240,445569.152666667
993002325,467313.025
179000350,207128.509333333
3915500045,183720.663333333
4319200505,483703.986666667
1337800045,632205.578666667
2207500695,942195.752666667
7203102080,296905.176666667
7702600160,397895.773333334
534000075,357560.902
4215250030,621530.424333333
3395040550,312964.798666667
9471200200,1527743.13866667
5469700260,357428.080666667
1118001370,1417132.01333333
2155500030,392391.98
1895450200,314545.401
6632300478,379128.115333333
3066400140,636456.830666667
8699100240,315560.989666667
8691350200,867218.102333333
3623500260,893859.913666666
1336800160,1026468.76666667
9407150240,277480.26
4139420070,1343379.80966667
2568300132,550164.282333333
2767601031,573185.826666667
4142450510,295180.372666667
7893203450,219612.326
3225069239,996180.038666666
9280200030,517062.707666667
251200240,481048.986333334
2326059082,627738.246333334
2591010240,406782.146666667
9551202025,662357.497
2592400550,473880.15
5249804510,591660.204
4219400520,1406787.03333333
9510900070,257995.898666667
2473381090,313537.371
6378500105,457530.137666667
7524950830,536587.281666667
2124069078,525202.674333333
5728000060,525138.276
4193500140,509337.066
7351000160,373550.330666667
1355200060,947491.817333334
1117200550,848954.470333334
5149300400,312952.584
4399200075,240064.923
1370804100,753242.587
2781260370,418602.837
2215902010,305740.138666667
1321970240,288632.236
8563000520,551315.259333334
3663000070,495546.643333333
3047700105,1266192.865
2976800550,236351.555333333
6151800070,420106.566
4037400295,471707.863333333
522049104,315799.449333333
8125200483,258267.973
2719100013,340653.961666667
2796100160,296117.779666667
4024101715,284178.224333333
4450700030,401459.768
2979800520,654877.062333333
6345000160,1178776.38066667
3298201290,259326.524333333
8698600055,224285.034666667
3034200885,367823.757333333
2538400060,983178.992
3145600045,634267.434
2724069117,442506.195
3253500030,664387.212333334
3764650070,504032.960666667
1118000465,1827665.33333333
2944500340,294310.547666667
2517000700,352163.947
3185600055,432338.194666667
8902000267,539021.946666667
5710600030,559032.366333333
4443800810,478093.345333334
1330900570,576397.976333333
303000445,256509.192333333
8946750140,264841.325
7879600070,269721.971666667
8856970570,316079.022
9547205660,605361.151
1545800640,260122.870333333
7696600240,221402.727333333
8924100111,574815.263
8078350030,573000.537666667
6744700181,541985.838333334
6728700075,528174.405333334
3630180240,752045.311666667
5026900160,1130604.15333333
6300000693,328697.053333333
824059277,695873.302666667
3278601940,370303.473333333
4239400960,147012.346333333
7436300160,502312.823
7852150140,350580.608666666
1370800830,1612578.45
2175100055,2191127.16666667
7787400105,1540953.842
6414600260,328442.290666667
259600560,387950.094666667
2473390710,303249.538333333
7525100520,439349.835666667
8562900520,864237.632333333
7796600070,226628.335666667
4443800765,595582.355666667
3298720030,510785.257
1005000036,456849.983333333
765000060,398000.654333333
2126079046,387550.690333333
7228501580,540559.94
1822500160,327950.792
3123049320,409363.228333333
4123400320,468658.38
1232000810,503769.164
3996900295,299272.040333333
1471590060,737283.851333333
2558650200,466339.866666667
4322300340,244742.730666667
4137060270,318489.984
2021200058,738211.517333333
2126059276,590379.245333333
7856400240,1503882.16666667
3037200060,480850.028666667
292000070,990174.240666667
7452500340,279959.843333333
8078460810,592849.921666667
3584900160,495701.943
7132300550,422293.203333333
1422300160,416383.704333333
1796250140,393596.993
2624059036,1436676.33333333
1158700135,486829.494666667
1727510030,544366.949333333
1175000059,530726.12
8732000390,242283.85
1441800030,454796.301000001
486000565,1069790.38766667
6071900070,568297.881666667
4139500200,1448833.57466667
3580900160,331553.079666667
9407001610,345281.945333333
3204800520,409659.256333333
1432400060,183288.986666667
3076500830,324915.542666667
7227501369,371484.717666667
3352400004,189559.411
7555220140,649596.309333333
7436900045,380872.201333333
5016002180,814487.504666667
7851980260,1585758.16666667
3276180140,379623.482333333
9808590310,983085.894
8965400390,842683.656333334
4038600260,500657.144
7215730310,715742.124333333
2795000060,693860.016666667
7888200240,231272.231666667
6384500581,525324.050666667
6690500070,717484.495
3205400140,381923.656666667
2325069117,996780.772333334
8663260030,480961.784
106000320,366868.804666667
7631200292,365088.037666667
9222400935,612878.206666667
5415000240,344817.918333333
567000755,376230.643333333
9294300615,816001.741333333
7625702350,468701.278666667
626059317,338061.291
9126100850,519717.659333333
5511600245,477163.31
3222079162,322345.962666667
7920100025,432949.612666667
1820069019,311683.672333333
1665400165,219169.885666667
2523069192,984904.242333333
9285800735,303545.526
9212900100,558532.591333333
8651611130,849018.601666667
5451200600,999337.150666667
2570300090,406953.604666667
4019300906,795496.192
1455600015,630189.000666667
3812400657,286764.956666667
7215721570,541894.956
9558200025,264262.170666667
7227501645,271815.954
9558800025,214542.489333333
6450302900,327415.698333333
1720069006,330224.34
7278100690,569651.234666667
3625049014,3037179.33333333
1193000025,612047.538333333
2744000100,270471.218333333
375000165,868279.051
121059147,395904.826333333
123039313,382916.370666667
8835220090,375081.350666667
9828701871,528526.860666667
9187200245,458611.990333333
9297800165,649886.487666667
148000375,681872.934666667
3396200300,505218.553333334
8901001185,457148.626
7745000090,520379.154666667
1771110090,352832.82
5083000375,241560.408666667
8143000600,314520.342333333
7130300690,309234.737333333
3693901801,465477.211333333
6744700302,577005.118666667
9358001566,349544.035
6381500690,371925.21
6021500245,454198.891333334
1692900110,1015963.539
3797002585,519124.514666667
1193000115,557637.332666667
8900000110,610878.445666667
221049191,313648.235
8820902540,453441.013333333
3438500625,264099.528
5360200054,240244.783333333
622069006,1295608.82066667
5151600195,299863.813
2641800015,213973.121666667
5035300750,769673.122333333
9510970300,775872.459333333
4019300195,1038506.16333333
3828000405,177139.032333333
7773800015,700612.103
9829200590,825816.25
7663700261,408777.868666667
170000215,849977.11
9407102460,303533.684666667
114101500,339412.831
5100401429,415576.137666667
9264921030,298827.395666667
8073000495,581972.03
6117500785,545799.375
8651511220,520111.838
6141100750,418265.863333333
2517100490,343410.408
4083801785,584638.775333333
2768301214,447433.952
2968801105,214185.906666667
952003480,382705.865666667
6979940100,818315.06
6909200037,328521.094666667
8024201270,412065.347333334
723049596,165582.042
4136980090,755779.266
2594200375,493543.587333333
1125069064,655561.082
2028700265,529060.443333333
624110930,813998.746
1310980110,294043.825666667
2354300740,452098.239333334
3023049236,448879.704
9808700405,983424.938
7334501250,377115.964
9818700215,444430.096
7215420590,499352.772
3343301910,1509865.32266667
9191201790,506854.236
4309710100,1003456.71533333
686450490,558225.325333333
7409700215,612216.354666666
7409700215,627719.478666667
1796351080,238081.254
1938400300,297951.736
3904901450,476051.537666667
2724200705,187312.012333333
8122600245,352017.650666667
2473250850,301488.188
7523700245,211611.530666667
1765100025,249082.160333333
3410600015,241044.425666667
8078380090,564902.819333333
7132300042,345795.850666667
5742600090,410018.664666667
7212650850,280187.365333333
2935400100,529257.810666667
4054530090,860821.752000001
8807900236,423146.470333333
923000265,438970.393666667
1523059066,724147.177666667
1917300025,205897.822
3278602760,464699.09
192450300,324194.878666667
3356403820,177895.553
7518503200,476584.846
5469000100,396346.03
638100015,391108.771
5363200266,403116.511
5416510110,306848.781333333
808300490,432772.666666667
8121100015,385739.839
3423049311,239240.177
3693900245,422504.142
3204300090,655856.964666667
3824100246,478944.255
4058801240,328874.156
9550202870,561839.914666667
98000750,1097932.21
203100690,735528.416666667
3223059303,434579.25
522069097,310060.980333333
2023069059,813070.495
3578700017,688536.378333333
3449900090,504977.478666667
1137300900,722970.644
6648760100,297904.823666667
798000337,270105.909
2817800100,327954.927333333
6448000090,1723122.884
2221000100,288004.438666667
6145602355,537486.756
2825059256,856507.955666667
9272200090,1927713.471
7348200115,217444.165
9392500100,252864.988333333
104530490,259044.991666667
2141310490,620803.348666667
7571200110,289007.002
5072300100,566708.876666667
3342103148,517381.303333333
4400800061,494536.175
1151100165,298494.747333333
3574801790,379832.709333333
4302200535,248027.262333333
7527200110,567313.714
2813100100,519299.678
7523900300,311239.812333333
7334401450,325288.811
1023089228,339689.470666667
7697870600,252802.609666667
806800090,294177.675666667
2891100820,216958.461
7468900245,215467.335333333
8100900015,446984.213333333
2767601390,573396.169333333
7585000110,204443.125333333
822069112,1302711.73333333
1387301730,393871.940333333
4447300008,536422.911666667
7282900025,277618.564333333
2526059076,576195.972
9558040820,1055067.11933333
2607740100,490685.838
687600110,851477.776333333
2473372250,356487.795333333
4389201250,1855719.60066667
2424410110,356577.759333333
9238500100,477063.048
686400930,686436.119
1523049209,213160.164333333
2540700110,2251676.66666667
3876301140,609806.867666667
3022059066,535632.978666667
2623069067,585582.602
723049156,247501.005333333
723049156,251411.987333333
8562400025,695820.207333334
5603800110,607471.066666667
5149300100,272438.600666667
3530540090,243753.873333333
8691400600,744938.284
5611000090,532098.996666667
2013800705,252440.936333333
3942900115,497082.728
2131701240,366753.376333333
8827901450,823800.402333334
4302200336,319483.129333333
9276201140,520979.728333333
2193310300,457894.484666667
2322069168,538118.05
7885800900,359857.011333333
9830200475,530467.800333333
2525000690,367949.402666667
1891100090,557775.572333333
7752000090,661834.263
1732800820,981893.392666667
1066600025,486008.989333334
7635801032,249086.375666667
2997800076,619382.085333333
1126059144,610569.897
8819900449,484612.497333334
7526800100,727633.348666666
3522900061,438555.942
795000820,219217.238333333
925059113,557298.418
9274201730,632713.08
1158700100,603768.644666667
224059111,420374.519333333
3592500985,1239356.38666667
1269200229,1269242.21666667
263000164,373753.191666667
722069232,736034.797666667
7525530100,1047701.623
1925059194,1196943.128
9828202215,580510.822
2767604580,533196.651333333
662310900,394489.944333333
1432600100,211339.796666667
2768301217,602091.449333334
7852020590,489707.610666667
8100000110,245029.651666667
2475901105,299955.623
8691360490,1022022.54233333
9175600025,2307276.05066667
5700003585,1999362.5
3278602490,447472.17
685000115,1061274.019
5309100750,534630.775666667
9834200165,511380.227333333
8927600100,693549.201333333
2475200590,346379.058666667
3856905010,607213.886333334
3262300940,768645.999666667
3262300940,764920.241666666
985001015,167807.071666667
5101407370,460676.408666667
3830630090,239750.257333333
1898310110,259347.863666667
7140800100,179710.246666667
7202340930,600564.666666667
7140700850,438450.475666667
522079067,622908.442
3824100051,403023.567333333
1787600252,378623.604333333
3260350090,685711.605
6139100056,407877.202666667
1796350690,240552.451333333
1257202120,504324.639
3987700115,552366.042
8682290100,445761.736000001
438000025,581450.313
87000283,326328.532
9523100459,579407.265
7345600755,377871.715666667
395300100,452964.364333334
1329300300,319234.856
8073000265,363278.007666667
952004745,306709.482666667
2724049076,674494.225
3834500195,571323.907666667
2619920110,772426.669
2868300115,323308.708666667
2771604226,596504.237
9551201295,521323.783333333
5452800735,904595.844000001
2902200015,941310.442
442000015,455639.258666667
4003000110,984629.670000001
6163900301,353741.286666667
7202430110,780674.074
8732030490,292314.771
3856902250,662676.101666667
3359500755,572290.339
1796370930,272140.983333333
1761100300,210611.769333333
3157600615,317916.049
1235700042,543451.223333333
2320069206,219606.259
2122059160,409594.174
5416100110,369035.996666667
3432500705,422186.224
6150200375,270883.100333333
1626079066,324556.880666667
7738500475,494209.876
9353300600,341519.258
2492200956,332826.536
2719100042,573138.334333334
2610100015,338391.747666667
824059211,581238.352666667
6825100015,462602.920333334
5422560900,536684.793
2724089019,263688.158666667
3821000100,263342.701333333
524069019,1282994.02
7853290090,520252.962666667
6046401105,511686.485
2470100110,4170873.33333333
7574910490,843659.454000001
2725069085,788496.266666667
8718500495,427989.208666667
7202260300,583873.866666667
4232902615,641997.821666667
3585900495,1234882.53333333
2461900375,593192.017666667
8682301050,712092.85
426059055,609830.274
1568100386,326448.802
1454100056,374191.577333333
5035300090,556086.765333333
408100110,376290.157333333
5701700011,1218509.91566667
7017200110,470033.066333334
2126059048,399441.253
9353300090,425292.155333333
7202341110,611071.77
1565950090,360779.39
1724069059,2363666.326
7849200945,323871.862333333
7788000100,532453.879
1723049567,258759.065666667
621069039,378219.847666667
2767603931,493234.8
1982200015,604395.143
1839500115,446648.927
4389201064,864164.242
1545805820,260039.500333333
273800100,244909.272333333
3818700123,501070.110666667
7280300042,582388.655666667
3223069118,700395.252666667
3124089086,335596.086
7460000015,226453.553666667
2490200165,501661.378333333
3336001911,353410.911666667
7203600750,365594.051
3324069058,610443.988666667
7345310100,229764.245333333
8099800590,423695.308
6852700246,850626.751
9297300740,527161.646
5210200077,710080.509333334
3523029059,381346.320666667
1137300690,689945.767333334
1324049015,2308318.83333333
6798100652,323921.679333333
421000215,207819.769
3579700015,378555.015
1726069064,452737.322666667
859000110,208571.377333333
2322059039,290693.322333334
2313900740,279243.528666667
7224500090,216786.756666667
1133000100,452587.068333333
1189000645,652691.998666666
6821102350,382902.443666667
5104512070,411781.138
5249801720,406354.732666667
7575700015,687657.057333333
3529000930,553004.017333333
9562200090,835936.617666667
8091410930,305471.024
3313600266,202433.512333333
1180500100,336197.725333333
5101407305,389522.318
1370801585,934705.653333334
4178300130,1044012.084
7399301100,289011.669666667
8929000170,369052.597333334
8718500275,421725.420666666
411100020,372759.261666667
2011400019,300081.870333333
3288100290,677566.212333334
5145000190,347386.139666667
9536601045,216902.697666667
2525300480,212339.7
9831200500,2582927.67666667
7932000078,331213.007666667
6926700225,761960.751666667
8644210050,781443.059666666
2891000680,214095.993333333
5437820080,228342.758
7522500005,528662.697333333
9477100170,346117.381333333
7203220050,978033.452666667
6181430280,377571.867666667
7138000170,261411.300666667
5706200280,369815.357333333
8562800250,636935.299666667
3293400010,895942.986666667
446000190,709972.224666667
8805900430,1040999.706
3629921060,746892.630333334
1331900020,838859.432333334
7852040080,522378.176666667
4154300275,374114.476666667
5438000280,327796.220666667
9201000480,561322.682
2212900470,211057.303666667
6600220080,384613.673333333
121029034,544300.945333333
6117500430,776774.578666667
3630090050,751683.223333333
7701960130,908290.998
7203230010,954168.326666668
9572000080,344623.175
3629870420,957438.953333333
1250203070,1064418.16733333
3343901403,556429.706666667
1136100006,472882.775333333
8078700020,527597.364
9528104985,540261.509
3158500250,332345.137
6918700130,784367.094
2473350470,402750.843333333
8564950250,544692.879333334
280610020,1068387.82
2483200010,674870.958
4365700130,359940.008333334
1370804295,615666.256
9547201155,502419.024666667
644000185,628383.043
1561930020,469693.226666667
7454000605,268504.733333333
1870400635,724636.427
8132700185,374593.815333333
3244500078,820838.941
2558660190,417606.506
4388000460,196214.203333333
4219400290,1026084.63333333
224069134,536751.784
6744700285,733842.288000001
2624049167,626023.892
8929000380,481403.383333333
2484200080,576888.825666667
5454000010,941443.508
7852010670,703716.925333333
8651510020,516436.398
510002995,634236.825
1683600130,220100.113666667
3327020290,311939.088666667
1086100130,492179.443333334
3530470190,221716.142333333
5049800005,411642.961
7140200280,272646.623333333
5525400420,694563.685
7787890050,588904.875666667
9526600250,776919.424333334
3705900130,405237.888666667
3904910050,476601.832666667
7856620050,713458.481999999
9320200050,1577133.33333333
6308000020,591419.792
1682000280,215089.950666667
1891100130,575651.196333333
3450300020,448106.152666667
3363900280,577754.099666667
624100950,769245.457
4100000050,546693.192
7871500345,770799.477333334
8857600680,239492.171333333
5452302195,631985.210666667
1775930010,430999.627333334
3329520170,199802.800666667
3797710010,312304.95
1074100020,306228.704333333
844000425,213638.804
6076500364,432191.704666667
31200020,907273.221333334
3303000130,425010.805333333
4441300440,609503.228
1898200080,355814.692666667
1140000050,226045.186666667
5561000010,528757.311666667
4204400098,385411.304666667
2131200766,377398.767333334
7760400480,261552.037333333
1126059007,665539.056333333
2896600020,439271.025333333
9282801950,277726.194666667
3501600185,472942.169666667
1068000235,1290393.518
2215901650,341339.007333333
3303980660,1106901.968
1862000010,919198.732666666
2768100545,503189.025666666
1790000080,353889.146
6746700605,609812.147666666
254000545,515558.933333333
1432400525,242384.646666667
7697800170,479595.184666667
6632900574,472246.616666667
6632900574,480548.685333334
7933510080,560489.000333334
8929000280,405075.731333333
2473450430,558489.961
4037000840,478055.266666667
6600250050,543653.498666667
6450304600,429548.271666667
1853200080,413497.707666666
4359100050,241550.776666667
5379806185,314781.300333333
2781200010,446697.358666667
269000221,788692.575666667
8731980680,282085.086666667
6817800840,386898.354
4077800029,723879.434666667
8860500130,413583.246666667
7129300595,236432.106666667
4322300010,252196.498
4140090420,545539.163333334
5101404144,526782.289666667
7338001190,182983.348333333
5480900010,792305.527666667
3528000545,803824.827
710300010,624012.281
2568200290,758228.022666667
6840701150,599179.484
1923000050,1469446.152
7305300500,288605.323333334
9413600420,635771.810666667
9151600541,693363.735666667
3423059153,450357.238
2787320430,285838.866333333
2050000020,955556.744
3221079069,508727.917333333
9493200010,341645.400666667
3905081350,538489.425333333
6061000010,401373.381333333
7806210380,257654.559
7577700440,365772.304666667
2475200080,340293.668
1310440280,406225.902666667
2338800161,247868.406
855700170,570618.443333333
4046400440,550616.268333333
1822069109,462030.09
6204200470,555301.102666667
1787600094,351418.470333333
2231000020,400621.357333334
127100005,383500.446
3905040170,548035.794333334
148000680,491561.762333333
8944550050,513845.560666666
623049341,275247.199333333
4307330280,411920.141666667
3574801310,425084.558666667
9238500480,493318.029666667
9264910280,331643.863333333
2459950010,265670.945666667
807800190,280391.355
1274500170,208128.410333333
6447300225,1405028.074
2726049071,412201.52
8650300130,717185.781333333
9808100185,1329180.049
3925000020,283312.481
5255710010,480112.052
4027700321,432963.484666667
3066400130,701296.455
7283900010,321206.519333333
1113000430,185657.151666667
5101405276,373490.04
7796100050,746829.908
3622910190,1081075.34333333
3886000010,440217.847
9253900417,1807224.66666667
8159300050,645719.902666667
7625703900,557153.514333333
3740000010,473575.968
2115720500,242588.259
7691800020,611973.219333334
7940700190,413837.152333334
8663280080,454896.366
1526079026,568766.182666667
9834200440,479466.354
5634500170,287610.198
2895600095,508388.465333333
2771104830,1260209.18733333
7967650010,383959.292333333
6381500170,276193.79
1954420170,534632.969333334
623059016,1106541.45666667
3904920980,682373.644
1939120050,654563.952666666
6817850050,926498.792
2426039130,439849.357333334
1954440050,545314.015333334
2770604103,543918.001
3581000020,350634.904
8651410950,197668.495
7129300420,235457.380666667
2769602880,705926.980666667
7518502945,500036.686333333
7430500415,554080.808666667
7749500250,324483.293333333
2386000170,950807.572333334
2600000050,758308.239333334
5540800130,486050.330666667
7334501440,336200.362
5525400430,667024.770333334
871001611,602892.569333333
3585900500,1646317.83333333
643400130,374595.906
4348800080,627489.856
4141800285,1510358.73333333
7349800780,273001.53
2824600290,551410.376333334
8857310010,387085.870666667
4364200250,377738.017
2877100655,746779.970333334
9378500050,320171.461333333
4139380050,879494.749
8887001640,570924.597333334
6197800101,238513.208
1972201856,543971.012
4188000670,795975.200666667
2140700190,512398.331666667
7942100290,226432.541333333
8802400896,205214.22
2524049215,1681308.83333333
5468780250,321969.941
3723800415,470270.602333334
927200380,458583.725333333
3438502668,335464.574666667
5591700290,339062.602333333
2781270440,228101.272
7625703637,293349.663333333
8910500675,419709.125666667
8663370020,417726.29
1829700080,338830.993
2125049024,1332292.06866667
2316400285,579761.698
3530500010,188305.102666667
7387500185,265157.19
1626079132,476155.44
8854100130,852948.333333333
7853301700,666152.899666667
2158900290,779716.15
3298700840,249400.62
5450500010,1022667.44033333
1443550080,519730.917
952001735,685566.735333333
